req_len,is_post,num_params,special_chars,sql_count,xss_count,trav_count,alpha_count,digit_count,non_ascii
775.0,0.0,19.0,65.0,1.0,0.0,0.0,531.0,89.0,0.0
653.0,1.0,9.0,51.0,5.0,0.0,0.0,433.0,67.0,0.0
792.0,0.0,19.0,69.0,2.0,0.0,0.0,522.0,108.0,0.0
707.0,1.0,11.0,54.0,1.0,0.0,0.0,478.0,74.0,0.0
750.0,0.0,19.0,64.0,1.0,0.0,0.0,501.0,93.0,0.0
567.0,0.0,11.0,44.0,1.0,0.0,0.0,382.0,55.0,0.0
747.0,0.0,19.0,62.0,1.0,0.0,0.0,502.0,95.0,0.0
558.0,0.0,11.0,44.0,1.0,0.0,0.0,382.0,49.0,0.0
613.0,0.0,7.0,43.0,1.0,0.0,0.0,407.0,77.0,0.0
756.0,0.0,19.0,62.0,1.0,0.0,0.0,509.0,94.0,0.0
484.0,0.0,6.0,32.0,1.0,0.0,0.0,322.0,48.0,0.0
750.0,0.0,19.0,63.0,1.0,0.0,0.0,509.0,89.0,0.0
656.0,1.0,7.0,53.0,2.0,0.0,0.0,418.0,86.0,0.0
766.0,0.0,19.0,65.0,1.0,0.0,0.0,510.0,101.0,0.0
814.0,1.0,19.0,63.0,1.0,0.0,0.0,552.0,97.0,0.0
560.0,0.0,11.0,43.0,1.0,0.0,0.0,380.0,54.0,0.0
497.0,0.0,6.0,31.0,1.0,0.0,0.0,315.0,68.0,0.0
509.0,0.0,6.0,34.0,1.0,0.0,0.0,334.0,56.0,0.0
809.0,1.0,19.0,61.0,1.0,0.0,0.0,556.0,89.0,0.0
620.0,1.0,9.0,44.0,1.0,0.0,0.0,404.0,74.0,0.0
863.0,1.0,19.0,65.0,1.0,0.0,0.0,570.0,125.0,0.0
791.0,0.0,19.0,62.0,1.0,0.0,0.0,553.0,83.0,0.0
774.0,0.0,19.0,61.0,1.0,0.0,0.0,530.0,89.0,0.0
631.0,1.0,11.0,45.0,1.0,0.0,0.0,422.0,66.0,0.0
575.0,0.0,7.0,45.0,1.0,0.0,0.0,360.0,87.0,0.0
565.0,0.0,7.0,45.0,1.0,0.0,0.0,374.0,63.0,0.0
775.0,0.0,19.0,66.0,1.0,0.0,0.0,520.0,96.0,0.0
631.0,1.0,11.0,43.0,1.0,0.0,0.0,435.0,57.0,0.0
569.0,0.0,11.0,44.0,1.0,0.0,0.0,384.0,58.0,0.0
582.0,1.0,7.0,35.0,1.0,0.0,0.0,397.0,54.0,0.0
574.0,0.0,11.0,46.0,1.0,0.0,0.0,389.0,53.0,0.0
832.0,1.0,19.0,63.0,1.0,0.0,0.0,564.0,103.0,0.0
815.0,0.0,19.0,70.0,1.0,0.0,0.0,532.0,121.0,0.0
768.0,0.0,19.0,63.0,1.0,0.0,0.0,528.0,86.0,0.0
836.0,1.0,19.0,66.0,1.0,0.0,0.0,574.0,93.0,0.0
871.0,1.0,19.0,66.0,1.0,0.0,0.0,579.0,124.0,0.0
613.0,0.0,7.0,49.0,1.0,0.0,0.0,387.0,94.0,0.0
521.0,0.0,6.0,34.0,1.0,0.0,0.0,349.0,52.0,0.0
745.0,0.0,19.0,64.0,1.0,0.0,0.0,498.0,94.0,0.0
656.0,1.0,9.0,51.0,3.0,0.0,0.0,433.0,73.0,0.0
831.0,0.0,19.0,62.0,1.0,0.0,0.0,566.0,98.0,0.0
633.0,0.0,11.0,50.0,1.0,0.0,0.0,402.0,94.0,0.0
808.0,1.0,19.0,64.0,1.0,0.0,0.0,555.0,89.0,0.0
801.0,1.0,19.0,61.0,1.0,0.0,0.0,550.0,89.0,0.0
677.0,1.0,7.0,53.0,2.0,0.0,0.0,435.0,89.0,0.0
832.0,1.0,19.0,63.0,1.0,0.0,0.0,575.0,90.0,0.0
795.0,0.0,19.0,66.0,1.0,0.0,0.0,543.0,92.0,0.0
795.0,0.0,19.0,69.0,1.0,0.0,0.0,549.0,85.0,0.0
736.0,0.0,19.0,62.0,1.0,0.0,0.0,510.0,77.0,0.0
561.0,0.0,7.0,45.0,1.0,0.0,0.0,373.0,60.0,0.0
635.0,1.0,11.0,44.0,1.0,0.0,0.0,439.0,55.0,0.0
514.0,0.0,6.0,33.0,1.0,0.0,0.0,328.0,69.0,0.0
812.0,1.0,19.0,61.0,1.0,0.0,0.0,558.0,91.0,0.0
578.0,0.0,7.0,40.0,1.0,0.0,0.0,370.0,83.0,0.0
660.0,1.0,11.0,53.0,4.0,0.0,0.0,436.0,70.0,0.0
778.0,0.0,19.0,62.0,1.0,0.0,0.0,534.0,89.0,0.0
628.0,1.0,9.0,40.0,2.0,0.0,0.0,439.0,50.0,0.0
834.0,1.0,19.0,63.0,1.0,0.0,0.0,578.0,87.0,0.0
782.0,0.0,19.0,66.0,1.0,0.0,0.0,529.0,96.0,0.0
676.0,1.0,9.0,47.0,2.0,0.0,0.0,462.0,67.0,0.0
573.0,0.0,11.0,44.0,1.0,0.0,0.0,384.0,62.0,0.0
571.0,0.0,11.0,45.0,1.0,0.0,0.0,381.0,62.0,0.0
851.0,1.0,19.0,66.0,1.0,0.0,0.0,583.0,94.0,0.0
754.0,0.0,19.0,62.0,1.0,0.0,0.0,508.0,92.0,0.0
776.0,0.0,19.0,63.0,1.0,0.0,0.0,532.0,87.0,0.0
733.0,0.0,19.0,65.0,1.0,0.0,0.0,489.0,92.0,0.0
820.0,1.0,19.0,61.0,1.0,0.0,0.0,564.0,91.0,0.0
581.0,1.0,7.0,35.0,1.0,0.0,0.0,399.0,51.0,0.0
766.0,0.0,19.0,64.0,1.0,0.0,0.0,522.0,90.0,0.0
807.0,1.0,19.0,62.0,1.0,0.0,0.0,554.0,90.0,0.0
530.0,0.0,6.0,34.0,1.0,0.0,0.0,358.0,51.0,0.0
762.0,0.0,19.0,65.0,1.0,0.0,0.0,512.0,94.0,0.0
703.0,0.0,7.0,53.0,1.0,1.0,0.0,481.0,76.0,0.0
499.0,0.0,6.0,33.0,1.0,0.0,0.0,326.0,55.0,0.0
863.0,1.0,19.0,65.0,1.0,0.0,0.0,595.0,95.0,0.0
550.0,0.0,7.0,36.0,1.0,0.0,0.0,373.0,56.0,0.0
786.0,0.0,19.0,64.0,1.0,0.0,0.0,543.0,84.0,0.0
627.0,1.0,7.0,43.0,2.0,0.0,0.0,422.0,62.0,0.0
818.0,1.0,19.0,62.0,1.0,0.0,0.0,563.0,91.0,0.0
660.0,1.0,7.0,40.0,3.0,0.0,0.0,447.0,64.0,0.0
563.0,0.0,11.0,44.0,1.0,0.0,0.0,381.0,54.0,0.0
775.0,0.0,19.0,61.0,1.0,0.0,0.0,532.0,89.0,0.0
785.0,0.0,19.0,67.0,1.0,0.0,0.0,524.0,99.0,0.0
631.0,1.0,11.0,43.0,1.0,0.0,0.0,441.0,51.0,0.0
829.0,0.0,19.0,63.0,1.0,0.0,0.0,570.0,92.0,0.0
760.0,0.0,19.0,63.0,1.0,0.0,0.0,516.0,90.0,0.0
855.0,1.0,19.0,69.0,1.0,0.0,0.0,570.0,110.0,0.0
992.0,1.0,19.0,83.0,1.0,1.0,0.0,669.0,125.0,0.0
834.0,1.0,19.0,65.0,1.0,0.0,0.0,565.0,98.0,0.0
546.0,0.0,9.0,40.0,2.0,0.0,0.0,363.0,58.0,0.0
564.0,0.0,7.0,40.0,1.0,0.0,0.0,353.0,87.0,0.0
581.0,0.0,9.0,49.0,5.0,0.0,0.0,379.0,64.0,0.0
496.0,0.0,6.0,33.0,1.0,0.0,0.0,334.0,46.0,0.0
634.0,1.0,11.0,44.0,1.0,0.0,0.0,436.0,58.0,0.0
806.0,1.0,19.0,62.0,1.0,0.0,0.0,559.0,85.0,0.0
603.0,1.0,7.0,36.0,1.0,0.0,0.0,421.0,48.0,0.0
591.0,1.0,7.0,36.0,1.0,0.0,0.0,400.0,58.0,0.0
523.0,0.0,6.0,34.0,1.0,0.0,0.0,334.0,70.0,0.0
617.0,1.0,7.0,45.0,4.0,0.0,0.0,408.0,64.0,0.0
811.0,1.0,19.0,62.0,1.0,0.0,0.0,558.0,88.0,0.0
641.0,1.0,11.0,43.0,1.0,0.0,0.0,448.0,54.0,0.0
633.0,1.0,7.0,40.0,1.0,0.0,0.0,414.0,82.0,0.0
758.0,0.0,19.0,67.0,1.0,0.0,0.0,504.0,97.0,0.0
514.0,0.0,7.0,35.0,1.0,0.0,0.0,342.0,54.0,0.0
891.0,0.0,19.0,81.0,1.0,1.0,0.0,590.0,124.0,0.0
855.0,1.0,19.0,73.0,4.0,0.0,0.0,571.0,103.0,0.0
590.0,0.0,9.0,48.0,4.0,0.0,0.0,388.0,66.0,0.0
828.0,1.0,19.0,67.0,1.0,0.0,0.0,578.0,80.0,0.0
608.0,0.0,11.0,52.0,2.0,0.0,0.0,414.0,56.0,0.0
656.0,1.0,9.0,48.0,3.0,0.0,0.0,432.0,73.0,0.0
762.0,0.0,19.0,63.0,1.0,0.0,0.0,513.0,97.0,0.0
576.0,0.0,11.0,45.0,1.0,0.0,0.0,385.0,60.0,0.0
499.0,0.0,6.0,33.0,1.0,0.0,0.0,332.0,51.0,0.0
519.0,0.0,6.0,34.0,1.0,0.0,0.0,351.0,48.0,0.0
492.0,0.0,6.0,32.0,1.0,0.0,0.0,326.0,50.0,0.0
606.0,1.0,9.0,39.0,2.0,0.0,0.0,418.0,53.0,0.0
738.0,0.0,11.0,62.0,1.0,1.0,0.0,490.0,91.0,0.0
542.0,0.0,9.0,40.0,2.0,0.0,0.0,362.0,57.0,0.0
1137.0,1.0,7.0,144.0,1.0,0.0,0.0,449.0,446.0,0.0
834.0,1.0,19.0,65.0,1.0,0.0,0.0,572.0,93.0,0.0
760.0,0.0,19.0,61.0,1.0,0.0,0.0,522.0,84.0,0.0
569.0,0.0,11.0,45.0,1.0,0.0,0.0,384.0,56.0,0.0
529.0,0.0,6.0,35.0,1.0,0.0,0.0,345.0,66.0,0.0
584.0,0.0,7.0,35.0,1.0,0.0,0.0,402.0,51.0,0.0
754.0,0.0,19.0,66.0,1.0,0.0,0.0,504.0,94.0,0.0
492.0,0.0,6.0,31.0,1.0,0.0,0.0,318.0,61.0,0.0
606.0,0.0,11.0,54.0,4.0,0.0,0.0,393.0,69.0,0.0
846.0,1.0,19.0,65.0,1.0,0.0,0.0,591.0,86.0,0.0
869.0,1.0,19.0,66.0,1.0,0.0,0.0,563.0,136.0,0.0
841.0,1.0,19.0,65.0,1.0,0.0,0.0,582.0,90.0,0.0
742.0,0.0,19.0,65.0,1.0,0.0,0.0,495.0,93.0,0.0
563.0,0.0,11.0,43.0,1.0,0.0,0.0,387.0,50.0,0.0
576.0,0.0,11.0,45.0,1.0,0.0,0.0,383.0,62.0,0.0
803.0,0.0,19.0,62.0,1.0,0.0,0.0,546.0,93.0,0.0
512.0,0.0,6.0,33.0,1.0,0.0,0.0,348.0,47.0,0.0
792.0,0.0,19.0,71.0,3.0,0.0,0.0,529.0,97.0,0.0
646.0,1.0,11.0,45.0,1.0,0.0,0.0,446.0,59.0,0.0
752.0,0.0,19.0,61.0,1.0,0.0,0.0,508.0,90.0,0.0
817.0,1.0,19.0,62.0,1.0,0.0,0.0,564.0,89.0,0.0
491.0,0.0,6.0,31.0,1.0,0.0,0.0,330.0,45.0,0.0
830.0,1.0,19.0,62.0,1.0,0.0,0.0,574.0,88.0,0.0
618.0,0.0,11.0,48.0,1.0,0.0,0.0,405.0,81.0,0.0
782.0,0.0,19.0,64.0,1.0,0.0,0.0,535.0,89.0,0.0
1121.0,0.0,11.0,153.0,1.0,0.0,0.0,434.0,447.0,0.0
772.0,0.0,19.0,65.0,1.0,0.0,0.0,517.0,99.0,0.0
864.0,1.0,19.0,73.0,1.0,0.0,0.0,580.0,109.0,0.0
579.0,0.0,11.0,47.0,1.0,0.0,0.0,381.0,65.0,0.0
531.0,0.0,6.0,35.0,1.0,0.0,0.0,361.0,48.0,0.0
594.0,1.0,7.0,40.0,1.0,0.0,0.0,395.0,61.0,0.0
501.0,0.0,6.0,33.0,1.0,0.0,0.0,344.0,41.0,0.0
650.0,1.0,11.0,48.0,1.0,0.0,0.0,440.0,62.0,0.0
521.0,0.0,6.0,34.0,1.0,0.0,0.0,355.0,45.0,0.0
613.0,1.0,9.0,40.0,2.0,0.0,0.0,422.0,53.0,0.0
542.0,0.0,9.0,40.0,2.0,0.0,0.0,357.0,62.0,0.0
808.0,1.0,19.0,63.0,1.0,0.0,0.0,556.0,88.0,0.0
819.0,1.0,19.0,65.0,1.0,0.0,0.0,558.0,95.0,0.0
766.0,0.0,19.0,65.0,1.0,0.0,0.0,511.0,98.0,0.0
576.0,1.0,7.0,36.0,1.0,0.0,0.0,388.0,56.0,0.0
514.0,0.0,6.0,33.0,1.0,0.0,0.0,329.0,68.0,0.0
680.0,1.0,11.0,55.0,2.0,0.0,0.0,449.0,77.0,0.0
830.0,1.0,19.0,62.0,1.0,0.0,0.0,574.0,89.0,0.0
577.0,0.0,9.0,48.0,2.0,0.0,0.0,371.0,70.0,0.0
830.0,1.0,19.0,63.0,1.0,0.0,0.0,572.0,92.0,0.0
518.0,0.0,6.0,34.0,1.0,0.0,0.0,332.0,69.0,0.0
622.0,0.0,11.0,48.0,1.0,0.0,0.0,399.0,91.0,0.0
512.0,0.0,6.0,34.0,1.0,0.0,0.0,339.0,53.0,0.0
520.0,0.0,6.0,35.0,1.0,0.0,0.0,346.0,52.0,0.0
602.0,1.0,9.0,40.0,1.0,0.0,0.0,405.0,61.0,0.0
764.0,0.0,19.0,66.0,1.0,0.0,0.0,511.0,98.0,0.0
807.0,1.0,19.0,61.0,1.0,0.0,0.0,554.0,91.0,0.0
823.0,1.0,19.0,65.0,1.0,0.0,0.0,557.0,99.0,0.0
499.0,0.0,6.0,34.0,1.0,0.0,0.0,329.0,53.0,0.0
750.0,0.0,19.0,63.0,1.0,0.0,0.0,516.0,82.0,0.0
751.0,0.0,19.0,61.0,1.0,0.0,0.0,515.0,85.0,0.0
566.0,0.0,11.0,43.0,1.0,0.0,0.0,394.0,46.0,0.0
753.0,0.0,19.0,63.0,1.0,0.0,0.0,508.0,91.0,0.0
574.0,1.0,7.0,36.0,1.0,0.0,0.0,392.0,50.0,0.0
730.0,0.0,19.0,60.0,1.0,0.0,0.0,495.0,88.0,0.0
684.0,1.0,9.0,51.0,1.0,0.0,0.0,450.0,87.0,0.0
859.0,1.0,19.0,66.0,1.0,0.0,0.0,569.0,125.0,0.0
717.0,1.0,11.0,51.0,3.0,0.0,0.0,485.0,70.0,0.0
807.0,1.0,19.0,61.0,1.0,0.0,0.0,555.0,90.0,0.0
1136.0,0.0,11.0,153.0,1.0,0.0,0.0,442.0,453.0,0.0
786.0,0.0,19.0,63.0,1.0,0.0,0.0,544.0,86.0,0.0
848.0,1.0,19.0,64.0,1.0,0.0,0.0,583.0,95.0,0.0
852.0,1.0,19.0,62.0,1.0,0.0,0.0,587.0,95.0,0.0
518.0,0.0,6.0,35.0,1.0,0.0,0.0,346.0,51.0,0.0
567.0,0.0,7.0,47.0,2.0,0.0,0.0,358.0,76.0,0.0
602.0,1.0,7.0,39.0,1.0,0.0,0.0,406.0,60.0,0.0
783.0,0.0,19.0,66.0,1.0,0.0,0.0,532.0,89.0,0.0
759.0,0.0,19.0,63.0,1.0,0.0,0.0,515.0,88.0,0.0
822.0,1.0,19.0,62.0,1.0,0.0,0.0,562.0,94.0,0.0
527.0,0.0,6.0,34.0,1.0,0.0,0.0,338.0,70.0,0.0
659.0,0.0,11.0,67.0,2.0,0.0,0.0,405.0,98.0,0.0
746.0,0.0,19.0,65.0,1.0,0.0,0.0,503.0,91.0,0.0
509.0,0.0,6.0,34.0,1.0,0.0,0.0,342.0,47.0,0.0
558.0,0.0,11.0,43.0,1.0,0.0,0.0,387.0,45.0,0.0
637.0,1.0,7.0,39.0,1.0,0.0,0.0,419.0,82.0,0.0
573.0,0.0,11.0,45.0,1.0,0.0,0.0,377.0,63.0,0.0
766.0,0.0,19.0,62.0,1.0,0.0,0.0,525.0,85.0,0.0
586.0,0.0,11.0,48.0,1.0,0.0,0.0,387.0,65.0,0.0
1321.0,0.0,19.0,172.0,1.0,0.0,0.0,577.0,482.0,0.0
607.0,1.0,7.0,36.0,1.0,0.0,0.0,423.0,51.0,0.0
812.0,1.0,19.0,61.0,1.0,0.0,0.0,548.0,102.0,0.0
628.0,0.0,11.0,58.0,2.0,0.0,0.0,404.0,80.0,0.0
639.0,1.0,11.0,46.0,1.0,0.0,0.0,439.0,58.0,0.0
817.0,1.0,19.0,64.0,1.0,0.0,0.0,559.0,90.0,0.0
636.0,1.0,11.0,43.0,1.0,0.0,0.0,442.0,55.0,0.0
759.0,0.0,19.0,63.0,1.0,0.0,0.0,513.0,91.0,0.0
499.0,0.0,6.0,33.0,1.0,0.0,0.0,330.0,52.0,0.0
511.0,0.0,6.0,33.0,1.0,0.0,0.0,344.0,48.0,0.0
820.0,0.0,19.0,67.0,1.0,0.0,0.0,541.0,118.0,0.0
518.0,0.0,6.0,34.0,1.0,0.0,0.0,331.0,70.0,0.0
752.0,0.0,19.0,61.0,1.0,0.0,0.0,511.0,88.0,0.0
542.0,0.0,9.0,39.0,2.0,0.0,0.0,356.0,62.0,0.0
627.0,0.0,11.0,51.0,1.0,0.0,0.0,431.0,60.0,0.0
842.0,0.0,19.0,73.0,1.0,0.0,0.0,560.0,117.0,0.0
822.0,1.0,19.0,61.0,1.0,0.0,0.0,568.0,88.0,0.0
830.0,1.0,19.0,64.0,1.0,0.0,0.0,574.0,88.0,0.0
853.0,1.0,19.0,74.0,4.0,0.0,0.0,573.0,100.0,0.0
633.0,1.0,11.0,43.0,1.0,0.0,0.0,435.0,59.0,0.0
844.0,1.0,19.0,64.0,1.0,0.0,0.0,582.0,92.0,0.0
787.0,0.0,19.0,65.0,1.0,0.0,0.0,512.0,118.0,0.0
667.0,1.0,9.0,43.0,2.0,0.0,0.0,436.0,89.0,0.0
823.0,0.0,19.0,67.0,1.0,0.0,0.0,547.0,114.0,0.0
488.0,0.0,6.0,33.0,1.0,0.0,0.0,323.0,50.0,0.0
522.0,0.0,6.0,34.0,1.0,0.0,0.0,335.0,70.0,0.0
550.0,0.0,7.0,43.0,2.0,0.0,0.0,355.0,66.0,0.0
756.0,0.0,19.0,63.0,1.0,0.0,0.0,510.0,93.0,0.0
725.0,0.0,11.0,61.0,1.0,1.0,0.0,486.0,86.0,0.0
525.0,0.0,6.0,34.0,1.0,0.0,0.0,339.0,67.0,0.0
758.0,0.0,19.0,63.0,1.0,0.0,0.0,519.0,87.0,0.0
641.0,1.0,11.0,45.0,1.0,0.0,0.0,440.0,59.0,0.0
745.0,0.0,19.0,65.0,1.0,0.0,0.0,501.0,90.0,0.0
602.0,0.0,9.0,44.0,4.0,0.0,0.0,402.0,61.0,0.0
810.0,1.0,19.0,64.0,1.0,0.0,0.0,550.0,95.0,0.0
500.0,0.0,6.0,34.0,1.0,0.0,0.0,336.0,47.0,0.0
839.0,1.0,19.0,64.0,1.0,0.0,0.0,575.0,94.0,0.0
675.0,1.0,11.0,51.0,2.0,0.0,0.0,456.0,69.0,0.0
630.0,1.0,7.0,45.0,1.0,0.0,0.0,427.0,62.0,0.0
574.0,0.0,9.0,51.0,5.0,0.0,0.0,373.0,63.0,0.0
592.0,0.0,11.0,47.0,1.0,0.0,0.0,394.0,64.0,0.0
821.0,1.0,19.0,62.0,1.0,0.0,0.0,567.0,89.0,0.0
577.0,0.0,7.0,50.0,2.0,0.0,0.0,364.0,77.0,0.0
660.0,1.0,7.0,53.0,2.0,0.0,0.0,420.0,87.0,0.0
565.0,0.0,11.0,43.0,1.0,0.0,0.0,387.0,51.0,0.0
722.0,1.0,9.0,53.0,2.0,0.0,0.0,465.0,106.0,0.0
819.0,1.0,19.0,60.0,1.0,0.0,0.0,560.0,97.0,0.0
742.0,0.0,19.0,62.0,1.0,0.0,0.0,499.0,93.0,0.0
497.0,0.0,6.0,33.0,1.0,0.0,0.0,326.0,55.0,0.0
641.0,1.0,11.0,44.0,1.0,0.0,0.0,443.0,55.0,0.0
811.0,0.0,19.0,64.0,1.0,0.0,0.0,544.0,112.0,0.0
748.0,0.0,19.0,63.0,1.0,0.0,0.0,498.0,97.0,0.0
650.0,1.0,7.0,43.0,1.0,0.0,0.0,448.0,60.0,0.0
810.0,1.0,19.0,64.0,1.0,0.0,0.0,553.0,92.0,0.0
755.0,0.0,19.0,62.0,1.0,0.0,0.0,514.0,89.0,0.0
633.0,1.0,11.0,44.0,1.0,0.0,0.0,440.0,53.0,0.0
612.0,1.0,9.0,39.0,2.0,0.0,0.0,423.0,52.0,0.0
501.0,0.0,6.0,34.0,1.0,0.0,0.0,330.0,54.0,0.0
800.0,0.0,19.0,68.0,1.0,0.0,0.0,521.0,120.0,0.0
644.0,1.0,7.0,41.0,1.0,0.0,0.0,423.0,83.0,0.0
505.0,0.0,6.0,33.0,1.0,0.0,0.0,341.0,48.0,0.0
581.0,0.0,7.0,43.0,1.0,0.0,0.0,387.0,65.0,0.0
751.0,0.0,19.0,63.0,1.0,0.0,0.0,508.0,92.0,0.0
500.0,0.0,6.0,32.0,1.0,0.0,0.0,336.0,48.0,0.0
517.0,0.0,6.0,35.0,1.0,0.0,0.0,352.0,44.0,0.0
482.0,0.0,6.0,32.0,1.0,0.0,0.0,313.0,53.0,0.0
652.0,0.0,11.0,54.0,1.0,0.0,0.0,430.0,80.0,0.0
770.0,0.0,19.0,62.0,1.0,0.0,0.0,533.0,84.0,0.0
646.0,1.0,11.0,47.0,1.0,0.0,0.0,437.0,63.0,0.0
827.0,1.0,19.0,63.0,1.0,0.0,0.0,568.0,92.0,0.0
543.0,0.0,9.0,40.0,2.0,0.0,0.0,366.0,52.0,0.0
827.0,0.0,19.0,75.0,4.0,0.0,0.0,557.0,96.0,0.0
757.0,0.0,19.0,61.0,1.0,0.0,0.0,515.0,89.0,0.0
638.0,1.0,11.0,43.0,1.0,0.0,0.0,447.0,52.0,0.0
487.0,0.0,6.0,32.0,1.0,0.0,0.0,324.0,48.0,0.0
751.0,0.0,19.0,61.0,1.0,0.0,0.0,508.0,92.0,0.0
634.0,0.0,11.0,44.0,1.0,0.0,0.0,441.0,53.0,0.0
634.0,1.0,11.0,43.0,1.0,0.0,0.0,432.0,63.0,0.0
520.0,0.0,6.0,34.0,1.0,0.0,0.0,338.0,65.0,0.0
772.0,0.0,19.0,64.0,1.0,0.0,0.0,526.0,91.0,0.0
662.0,1.0,7.0,43.0,1.0,0.0,0.0,444.0,77.0,0.0
763.0,0.0,19.0,62.0,1.0,0.0,0.0,519.0,91.0,0.0
830.0,1.0,19.0,63.0,1.0,0.0,0.0,564.0,97.0,0.0
598.0,1.0,7.0,36.0,1.0,0.0,0.0,415.0,50.0,0.0
644.0,1.0,7.0,41.0,1.0,0.0,0.0,421.0,85.0,0.0
497.0,0.0,6.0,33.0,1.0,0.0,0.0,336.0,45.0,0.0
770.0,0.0,19.0,61.0,1.0,0.0,0.0,527.0,90.0,0.0
746.0,0.0,19.0,62.0,1.0,0.0,0.0,512.0,83.0,0.0
631.0,1.0,11.0,45.0,1.0,0.0,0.0,425.0,63.0,0.0
811.0,1.0,19.0,64.0,1.0,0.0,0.0,557.0,88.0,0.0
514.0,0.0,7.0,35.0,1.0,0.0,0.0,352.0,44.0,0.0
1081.0,0.0,7.0,144.0,1.0,0.0,0.0,405.0,446.0,0.0
811.0,1.0,19.0,62.0,1.0,0.0,0.0,550.0,96.0,0.0
836.0,1.0,19.0,64.0,1.0,0.0,0.0,578.0,91.0,0.0
813.0,1.0,19.0,61.0,1.0,0.0,0.0,549.0,101.0,0.0
576.0,0.0,7.0,43.0,1.0,0.0,0.0,384.0,64.0,0.0
820.0,1.0,19.0,62.0,1.0,0.0,0.0,562.0,94.0,0.0
638.0,1.0,7.0,48.0,4.0,0.0,0.0,416.0,70.0,0.0
819.0,1.0,19.0,61.0,1.0,0.0,0.0,562.0,93.0,0.0
816.0,1.0,19.0,63.0,1.0,0.0,0.0,559.0,94.0,0.0
772.0,0.0,19.0,61.0,1.0,0.0,0.0,529.0,91.0,0.0
744.0,0.0,19.0,63.0,1.0,0.0,0.0,504.0,88.0,0.0
811.0,0.0,19.0,72.0,3.0,0.0,0.0,537.0,106.0,0.0
806.0,1.0,19.0,60.0,1.0,0.0,0.0,555.0,90.0,0.0
818.0,1.0,19.0,63.0,1.0,0.0,0.0,564.0,89.0,0.0
804.0,0.0,19.0,70.0,2.0,0.0,0.0,533.0,103.0,0.0
829.0,0.0,19.0,65.0,1.0,0.0,0.0,571.0,90.0,0.0
826.0,0.0,19.0,69.0,1.0,0.0,0.0,539.0,125.0,0.0
630.0,1.0,11.0,43.0,1.0,0.0,0.0,438.0,53.0,0.0
742.0,0.0,19.0,62.0,1.0,0.0,0.0,498.0,92.0,0.0
651.0,1.0,11.0,48.0,1.0,0.0,0.0,434.0,69.0,0.0
836.0,0.0,19.0,74.0,1.0,0.0,0.0,559.0,115.0,0.0
611.0,1.0,9.0,40.0,2.0,0.0,0.0,417.0,58.0,0.0
500.0,0.0,6.0,33.0,1.0,0.0,0.0,330.0,54.0,0.0
820.0,1.0,19.0,66.0,1.0,0.0,0.0,564.0,89.0,0.0
628.0,1.0,7.0,39.0,1.0,0.0,0.0,415.0,77.0,0.0
608.0,0.0,11.0,54.0,4.0,0.0,0.0,400.0,64.0,0.0
522.0,0.0,6.0,34.0,1.0,0.0,0.0,351.0,50.0,0.0
491.0,0.0,6.0,31.0,1.0,0.0,0.0,332.0,43.0,0.0
913.0,0.0,19.0,79.0,1.0,1.0,0.0,616.0,120.0,0.0
512.0,0.0,6.0,33.0,1.0,0.0,0.0,340.0,52.0,0.0
634.0,1.0,11.0,43.0,1.0,0.0,0.0,446.0,48.0,0.0
735.0,1.0,11.0,57.0,1.0,0.0,0.0,479.0,103.0,0.0
714.0,1.0,11.0,62.0,2.0,0.0,0.0,452.0,98.0,0.0
581.0,0.0,11.0,48.0,1.0,0.0,0.0,386.0,60.0,0.0
494.0,0.0,6.0,32.0,1.0,0.0,0.0,329.0,51.0,0.0
526.0,0.0,7.0,36.0,1.0,0.0,0.0,352.0,54.0,0.0
811.0,1.0,19.0,62.0,1.0,0.0,0.0,549.0,95.0,0.0
742.0,0.0,19.0,62.0,1.0,0.0,0.0,504.0,86.0,0.0
774.0,0.0,19.0,64.0,1.0,0.0,0.0,527.0,90.0,0.0
519.0,0.0,6.0,34.0,1.0,0.0,0.0,330.0,72.0,0.0
513.0,0.0,6.0,34.0,1.0,0.0,0.0,348.0,47.0,0.0
642.0,1.0,7.0,40.0,1.0,0.0,0.0,418.0,87.0,0.0
486.0,0.0,6.0,31.0,1.0,0.0,0.0,330.0,42.0,0.0
500.0,0.0,6.0,33.0,1.0,0.0,0.0,325.0,58.0,0.0
693.0,1.0,11.0,53.0,3.0,0.0,0.0,464.0,72.0,0.0
830.0,1.0,19.0,63.0,1.0,0.0,0.0,570.0,92.0,0.0
832.0,1.0,19.0,63.0,1.0,0.0,0.0,564.0,99.0,0.0
559.0,0.0,11.0,43.0,1.0,0.0,0.0,379.0,54.0,0.0
828.0,1.0,19.0,66.0,1.0,0.0,0.0,565.0,95.0,0.0
640.0,1.0,11.0,45.0,1.0,0.0,0.0,441.0,55.0,0.0
642.0,1.0,7.0,40.0,1.0,0.0,0.0,421.0,84.0,0.0
660.0,1.0,7.0,53.0,2.0,0.0,0.0,413.0,94.0,0.0
802.0,0.0,19.0,70.0,1.0,0.0,0.0,520.0,122.0,0.0
809.0,1.0,19.0,63.0,1.0,0.0,0.0,549.0,96.0,0.0
750.0,0.0,19.0,63.0,1.0,0.0,0.0,510.0,88.0,0.0
754.0,0.0,19.0,63.0,1.0,0.0,0.0,513.0,90.0,0.0
